output_score,video_id
0.10090961307287216,test/002360
0.061977412551641464,test/002361
0.03871062770485878,test/002362
0.17207148671150208,test/002363
0.014466522261500359,test/002364
0.18365246057510376,test/002365
0.03353916108608246,test/002366
0.02394389919936657,test/002367
0.022011371329426765,test/002368
0.12748052179813385,test/002369
0.38082075119018555,test/002370
0.004607800394296646,test/002371
0.013794144615530968,test/002372
0.006600568536669016,test/002373
0.048383329063653946,test/002374
0.07741482555866241,test/002375
0.10180921852588654,test/002376
0.04405885934829712,test/002377
0.06634237617254257,test/002378
0.002206671517342329,test/002379
0.007643529679626226,test/002380
0.1512049287557602,test/002381
0.023763729259371758,test/002382
0.21397781372070312,test/002383
0.0478459857404232,test/002384
0.07804083079099655,test/002385
0.003247034503147006,test/002386
0.04694230109453201,test/002387
0.08251804858446121,test/002388
0.03418346866965294,test/002389
0.017876947298645973,test/002390
0.005172969773411751,test/002391
0.09040533006191254,test/002392
0.007474985439330339,test/002393
0.23239824175834656,test/002394
0.09804690629243851,test/002395
0.07396649569272995,test/002396
0.02950984053313732,test/002397
0.042792391031980515,test/002398
0.062265533953905106,test/002399
0.03630055859684944,test/002400
0.006479902192950249,test/002401
0.20616333186626434,test/002402
0.01918286457657814,test/002403
0.2220803052186966,test/002404
0.16066667437553406,test/002405
0.004690701141953468,test/002406
0.0040863286703825,test/002407
0.0600995235145092,test/002408
0.1147720217704773,test/002409
0.003139145439490676,test/002410
0.050628334283828735,test/002411
0.24987858533859253,test/002412
0.09364701062440872,test/002413
0.009210449643433094,test/002414
0.0483986996114254,test/002415
0.02032715454697609,test/002416
0.007429951801896095,test/002417
0.18761195242404938,test/002418
0.012049442157149315,test/002419
0.02997969090938568,test/002420
0.009282192215323448,test/002421
0.09535723179578781,test/002422
0.11005646735429764,test/002423
0.00785898882895708,test/002424
0.037138618528842926,test/002425
0.012711572460830212,test/002426
0.10435982793569565,test/002427
0.04627741873264313,test/002428
0.20381824672222137,test/002429
0.005121512804180384,test/002430
0.2252485603094101,test/002431
0.12555404007434845,test/002432
0.018034905195236206,test/002433
0.06158972904086113,test/002434
0.03808632493019104,test/002435
0.0032493765465915203,test/002436
0.22701138257980347,test/002437
0.004708863794803619,test/002438
0.023351965472102165,test/002439
0.06300181895494461,test/002440
0.023302307352423668,test/002441
0.21688240766525269,test/002442
0.007458800915628672,test/002443
0.0016167970607057214,test/002444
0.06992371380329132,test/002445
0.012698449194431305,test/002446
0.04120761156082153,test/002447
0.03959226235747337,test/002448
0.03196337819099426,test/002449
0.15489894151687622,test/002450
0.006099585443735123,test/002451
0.07420238852500916,test/002452
0.062384430319070816,test/002453
0.014885329641401768,test/002454
0.040465716272592545,test/002455
0.06930703669786453,test/002456
0.008776619099080563,test/002457
0.11168032884597778,test/002458
0.12142044305801392,test/002459
0.3166516423225403,test/002460
0.07033062726259232,test/002461
0.030001800507307053,test/002462
0.01963263936340809,test/002463
0.0260732751339674,test/002464
0.015761664137244225,test/002465
0.1128898486495018,test/002466
0.04966327175498009,test/002467
0.013315308839082718,test/002468
0.011674442328512669,test/002469
4.757600254379213e-05,test/002470
0.002370971255004406,test/002471
0.015121067874133587,test/002472
0.18861284852027893,test/002473
0.03006751649081707,test/002474
0.008743487298488617,test/002475
0.011634583584964275,test/002476
0.009984645061194897,test/002477
0.04707255959510803,test/002478
0.017874879762530327,test/002479
0.07881496101617813,test/002480
0.04263996705412865,test/002481
0.03258233517408371,test/002482
0.012610312551259995,test/002483
0.23491394519805908,test/002484
0.006174078211188316,test/002485
0.132860004901886,test/002486
0.01905733346939087,test/002487
0.041179679334163666,test/002488
0.07414522022008896,test/002489
0.24652309715747833,test/002490
0.03083008900284767,test/002491
0.0028546468820422888,test/002492
0.043645478785037994,test/002493
0.024997159838676453,test/002494
0.021724151447415352,test/002495
0.23093172907829285,test/002496
0.00435458542779088,test/002497
0.004956715274602175,test/002498
0.0018679563654586673,test/002499
0.11132746189832687,test/002500
0.03406988084316254,test/002501
0.06310178339481354,test/002502
0.10797989368438721,test/002503
0.008239608258008957,test/002504
0.042845506221055984,test/002505
0.116953045129776,test/002506
0.03958919644355774,test/002507
0.02049778588116169,test/002508
0.027140403166413307,test/002509
0.016937686130404472,test/002510
0.0044807614758610725,test/002511
0.07713992893695831,test/002512
0.013172228820621967,test/002513
0.012989562936127186,test/002514
0.008385419845581055,test/002515
0.10795153677463531,test/002516
0.13098499178886414,test/002517
0.10607520490884781,test/002518
0.03565337508916855,test/002519
0.015693437308073044,test/002520
0.0025529114063829184,test/002521
0.003598957322537899,test/002522
0.029677120968699455,test/002523
0.021782752126455307,test/002524
0.062438905239105225,test/002525
0.032149411737918854,test/002526
0.078177809715271,test/002527
0.013023389503359795,test/002528
0.10278581827878952,test/002529
0.05316336825489998,test/002530
0.12172636389732361,test/002531
0.08626750856637955,test/002532
0.08114315569400787,test/002533
0.1631487011909485,test/002534
0.09974519908428192,test/002535
0.1098952665925026,test/002536
0.0030601683538407087,test/002537
0.06692562997341156,test/002538
0.0008634679252281785,test/002539
0.05342951416969299,test/002540
0.020270181819796562,test/002541
0.0029076652135699987,test/002542
0.01880539394915104,test/002543
0.02643529884517193,test/002544
0.03504088148474693,test/002545
0.07044820487499237,test/002546
0.04002571478486061,test/002547
0.011877663433551788,test/002548
0.030942318961024284,test/002549
0.006085431203246117,test/002550
0.09445635229349136,test/002551
0.1820409744977951,test/002552
0.008808260783553123,test/002553
0.2547406554222107,test/002554
0.035236723721027374,test/002555
0.01083554606884718,test/002556
0.02716611884534359,test/002557
0.02021806128323078,test/002558
0.021993989124894142,test/002559
0.04639945924282074,test/002560
0.0018756167264655232,test/002561
0.0888422355055809,test/002562
0.0520084872841835,test/002563
0.002468177815899253,test/002564
0.02354319766163826,test/002565
0.29067832231521606,test/002566
0.03564340993762016,test/002567
0.09296967089176178,test/002568
0.007739737164229155,test/002569
5.6498796766391024e-05,test/002570
0.007822437211871147,test/002571
0.06383384764194489,test/002572
0.03470141813158989,test/002573
0.14108343422412872,test/002574
0.10931858420372009,test/002575
0.005537671968340874,test/002576
0.048930924385786057,test/002577
0.0021315040066838264,test/002578
0.21899282932281494,test/002579
0.014681088738143444,test/002580
0.08963078260421753,test/002581
0.002055671764537692,test/002582
0.031550027430057526,test/002583
0.0741519182920456,test/002584
0.0881444662809372,test/002585
0.07945866882801056,test/002586
0.012439762242138386,test/002587
0.0045730783604085445,test/002588
0.03596651181578636,test/002589
0.04929906874895096,test/002590
0.0024531621020287275,test/002591
0.08424896746873856,test/002592
0.17637427151203156,test/002593
0.019110267981886864,test/002594
0.02540827915072441,test/002595
0.04776718094944954,test/002596
0.0007587018772028387,test/002597
0.08167475461959839,test/002598
0.049826283007860184,test/002599
0.12085698544979095,test/002600
0.07639454305171967,test/002601
0.0031847550999373198,test/002602
0.009091912768781185,test/002603
0.0032028928399086,test/002604
0.058205343782901764,test/002605
0.02632107585668564,test/002606
0.02414173260331154,test/002607
0.07199502736330032,test/002608
0.15239396691322327,test/002609
0.06933966279029846,test/002610
0.044718895107507706,test/002611
0.005987778306007385,test/002612
0.06529299914836884,test/002613
0.1511198878288269,test/002614
0.0006266264244914055,test/002615
0.05662859231233597,test/002616
0.009070483967661858,test/002617
0.037665415555238724,test/002618
0.3319682776927948,test/002619
0.010610895231366158,test/002620
0.08045033365488052,test/002621
0.04335269704461098,test/002622
0.06297990679740906,test/002623
0.03617742657661438,test/002624
0.04126729816198349,test/002625
0.11524847149848938,test/002626
0.13953247666358948,test/002627
0.01120650116354227,test/002628
0.23997554183006287,test/002629
0.019856728613376617,test/002630
0.0027518898714333773,test/002631
0.005699188448488712,test/002632
0.029535414651036263,test/002633
0.009528486989438534,test/002634
0.004435217473655939,test/002635
0.13764801621437073,test/002636
0.22610144317150116,test/002637
0.20794257521629333,test/002638
0.00695841945707798,test/002639
0.024826152250170708,test/002640
0.0004977761418558657,test/002641
0.023608582094311714,test/002642
0.014477756805717945,test/002643
0.057298172265291214,test/002644
0.07718688994646072,test/002645
0.11604489386081696,test/002646
0.016737764701247215,test/002647
0.13516277074813843,test/002648
0.29154738783836365,test/002649
0.026609597727656364,test/002650
0.015360536985099316,test/002651
0.005996630992740393,test/002652
0.30609115958213806,test/002653
0.011412795633077621,test/002654
0.012651023454964161,test/002655
0.05149088799953461,test/002656
0.08239618688821793,test/002657
0.057155583053827286,test/002658
0.19079002737998962,test/002659
0.0006332736229524016,test/002660
0.5807221531867981,test/002661
0.0035416283644735813,test/002662
0.07155153155326843,test/002663
0.010724235326051712,test/002664
0.08041743189096451,test/002665
0.08777247369289398,test/002666
0.004175455309450626,test/002667
0.022501174360513687,test/002668
0.07154742628335953,test/002669
0.09486861526966095,test/002670
0.06537745893001556,test/002671
0.06871839612722397,test/002672
0.007195780053734779,test/002673
0.0037659381050616503,test/002674
0.13006256520748138,test/002675
0.0018292894819751382,test/002676
0.02996920235455036,test/002677
0.10042747110128403,test/002678
0.06939488649368286,test/002679
0.0006322155240923166,test/002680
0.12562617659568787,test/002681
0.0264590997248888,test/002682
0.04553307965397835,test/002683
0.005935434252023697,test/002684
0.008050095289945602,test/002685
0.13020603358745575,test/002686
0.22400209307670593,test/002687
0.06411343812942505,test/002688
0.08616422116756439,test/002689
0.21045765280723572,test/002690
0.05642862617969513,test/002691
0.033104609698057175,test/002692
0.0001712830417091027,test/002693
0.02498053014278412,test/002694
0.030869372189044952,test/002695
0.020846299827098846,test/002696
0.06138785555958748,test/002697
0.020982682704925537,test/002698
0.04616815596818924,test/002699
0.018376432359218597,test/002700
0.031902898102998734,test/002701
0.04270895943045616,test/002702
0.08003822714090347,test/002703
0.0024014990776777267,test/002704
0.06920256465673447,test/002705
0.07542257755994797,test/002706
0.0636681467294693,test/002707
0.046130333095788956,test/002708
0.046114515513181686,test/002709
0.0868612751364708,test/002710
0.012343271635472775,test/002711
0.19491776823997498,test/002712
0.05431969091296196,test/002713
0.025810755789279938,test/002714
0.00926507543772459,test/002715
0.010899021290242672,test/002716
0.05314628407359123,test/002717
0.0028013584669679403,test/002718
0.004887279123067856,test/002719
0.0019403859041631222,test/002720
0.05763756483793259,test/002721
0.09499181807041168,test/002722
0.044247157871723175,test/002723
0.11047710478305817,test/002724
0.2742553651332855,test/002725
0.03765258193016052,test/002726
0.0048578232526779175,test/002727
0.05625813826918602,test/002728
0.0006707230350002646,test/002729
0.013308499939739704,test/002730
0.14460958540439606,test/002731
0.002138962270691991,test/002732
0.10517621785402298,test/002733
0.022160237655043602,test/002734
0.03698506951332092,test/002735
0.05496787652373314,test/002736
0.02661292627453804,test/002737
0.01159683708101511,test/002738
0.15451887249946594,test/002739
0.273428350687027,test/002740
0.2551175653934479,test/002741
0.004959505517035723,test/002742
0.014540567062795162,test/002743
0.0367744043469429,test/002744
0.018819306045770645,test/002745
0.0644293949007988,test/002746
0.0004248839686624706,test/002747
0.008637805469334126,test/002748
0.01633220538496971,test/002749
0.03132832422852516,test/002750
0.016517197713255882,test/002751
0.1248011514544487,test/002752
0.27678751945495605,test/002753
0.02242337539792061,test/002754
0.022210126742720604,test/002755
0.02258853241801262,test/002756
0.06919689476490021,test/002757
0.0086951470002532,test/002758
0.08993440121412277,test/002759
0.13167639076709747,test/002760
0.032471757382154465,test/002761
0.00743243470788002,test/002762
0.010905386880040169,test/002763
0.07701181620359421,test/002764
0.004390408284962177,test/002765
0.10696966201066971,test/002766
0.007298965938389301,test/002767
0.019978877156972885,test/002768
0.06150415539741516,test/002769
0.029157020151615143,test/002770
0.2849559187889099,test/002771
0.03231869637966156,test/002772
0.0007486409158445895,test/002773
0.004127293359488249,test/002774
0.05693685635924339,test/002775
0.15697087347507477,test/002776
0.005570144392549992,test/002777
0.005339750088751316,test/002778
0.009142015129327774,test/002779
0.01348734088242054,test/002780
0.05102767050266266,test/002781
0.06016828119754791,test/002782
0.08908373862504959,test/002783
0.017619436606764793,test/002784
0.03427673876285553,test/002785
0.27909427881240845,test/002786
0.016164811328053474,test/002787
0.0447334460914135,test/002788
0.029879361391067505,test/002789
0.014884420670568943,test/002790
0.05954349786043167,test/002791
0.01435831282287836,test/002792
0.002096047392114997,test/002793
0.3167513906955719,test/002794
0.001256741932593286,test/002795
0.02368292771279812,test/002796
0.1691945344209671,test/002797
0.06919398158788681,test/002798
0.042430099099874496,test/002799
0.1279149353504181,test/002800
